metadata,problem,answer
"{'topic': 'Science and technology', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Gerard_P._Kuiper_Prize', 'https://dps.aas.org/prizes/2001/', 'https://pubs.aip.org/physicstoday/article/54/12/68/411566/AAS-Division-Awards-Announced', 'https://www.geology.pitt.edu/sites/default/files/Newsletter/Alumni%20Newsletter%202000-2001.pdf']}",Who won the Gerard P. Kuiper Prize in 2001?,Bruce W. Hapke
"{'topic': 'Other', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/CodeMiko\nhttps://thestreamerawards.com/winners', 'https://thestreamerawards.com/winners', 'https://dotesports.com/streaming/news/all-2022-streamer-award-winners', 'https://www.invenglobal.com/articles/16733/all-the-award-winners-at-the-streamer-awards-2022']}","Which streamer won the ""Best VTuber Streamer"" award at The Streamer Awards in 2022?",CodeMiko
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://gameofthrones.fandom.com/wiki/Daemon_Targaryen', 'https://www.vanityfair.com/hollywood/2022/09/house-of-the-dragon-episode-4-recap', 'https://screenrant.com/house-of-the-dragon-season-one-best-quotes/', 'https://helpforum.sky.com/t5/House-of-the-Dragon-Characters/Daemon-Targaryen/ba-p/4649090']}","What did Daemon Targaryen say to Rhaenyra about living life in fear in Episode 4, Season 1 of House of the Dragon?","You cannot live your life in fear, or you will forsake the best parts of it."
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/To_Serve_and_Protect', 'https://play.google.com/store/tv/show/To_Serve_and_Protect?id=2D702407ED20EE6ASH&hl=ur&gl=US&pli=1', 'https://en.wikipedia.org/wiki/To_Serve_and_Protect#:~:text=The%20program%20was%20created%20by,%2DTV%20in%20Bellingham%2C%20Washington.', 'https://en.wikipedia.org/wiki/KVOS-TV']}",On which U.S. TV station did the Canadian reality series *To Serve and Protect* debut?,KVOS-TV
"{'topic': 'Music', 'answer_type': 'Other', 'urls': ['https://mathshistory.st-andrews.ac.uk/Biographies/Aitken/', 'https://mathshistory.st-andrews.ac.uk/Biographies/Aitken/', 'https://thesavantsyndrome.blogspot.com/2013/07/alexander-craig-aitken.html', 'https://nzmathsoc.org.nz/downloads/profiles/NZMSprofile63_Alexander_Aitken.pdf?t=1262766681']}","What instrument did Alec Aitken play well enough for a professional musician to remark, ""Aitken is the most accomplished amateur musician I have ever known""?",Violin
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Tara_Chand_(Jammu-Kashmir_politician)', 'https://en.wikipedia.org/wiki/Tara_Chand_(Jammu-Kashmir_politician)#:~:text=He%20was%20Deputy%20Chief%20Minister,chairperson%20for%20Democratic%20Azad%20Party.', 'https://www.thehindu.com/news/national/other-states/over-50-jammu-and-kashmir-congress-leaders-quit-party-in-support-of-ghulam-nabi-azad/article65829115.ece', 'https://thewire.in/politics/over-50-senior-congress-leaders-from-jammu-resign-in-support-of-ghulam-nabi-azad']}","On what day, month, and year did Tara Chand (a politician and a Dalit leader from Jammu and Kashmir) resign from the Indian National Congress in support of Ghulam Nabi Azad?","August 30, 2022"
"{'topic': 'Sports', 'answer_type': 'Number', 'urls': ['https://m.cricbuzz.com/live-cricket-scorecard/14653/mi-vs-csk-final-indian-premier-league-2015', 'https://en.wikipedia.org/wiki/2015_Indian_Premier_League_final', 'https://www.espncricinfo.com/series/pepsi-indian-premier-league-2015-791129/chennai-super-kings-vs-mumbai-indians-final-829823/full-scorecard', 'https://www.cricbuzz.com/live-cricket-scorecard/14653/mi-vs-csk-final-indian-premier-league-2015']}",What was the strike rate of Harbhajan Singh in the final match of IPL 2015?,200.00
"{'topic': 'Other', 'answer_type': 'Place', 'urls': ['https://forgottenrealms.fandom.com/wiki/Ashardalon', 'https://forgottenrealms.fandom.com/wiki/Ashardalon#History', 'https://dragons.fandom.com/wiki/Red_Dragon_(Dungeons_%26_Dragons)', 'https://dnd.galumphing.net/lore-of-the-great-wyrms']}","In the lore of Dungeons and Dragons, what is the name of the fortress in the Astral Plane used as a lair by the red great wyrm Ashardalon?",Bastion of Unborn Souls
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://southpark.fandom.com/wiki/Bill_Cosby_(BSM-471)\nhttps://southpark.fandom.com/wiki/Trapper_Keeper', 'https://en.wikipedia.org/wiki/Trapper_Keeper_(South_Park)', 'https://southpark.fandom.com/wiki/Bill_Cosby_(BSM-471)', 'https://southpark.cc.com/w/index.php/Bill_Cosby_(android)']}",In which episode and season of South Park does Bill Cosby (BSM-471) first appear? Give me the number and title.,"Season 4 Episode 12: ""Trapper Keeper"""
"{'topic': 'History', 'answer_type': 'Other', 'urls': ['http://www.public-library.uk/dailyebook/Q-ships%20and%20their%20story%20(1922).pdf', 'https://www.gutenberg.org/cache/epub/54338/pg54338-images.html', 'https://navymuseum.co.nz/uncategorised/wybrants-olphert-2/', 'https://reviews.ipmsusa.org/review/q-ship']}","The WWI Q-Ship ""Salvia"" was partially reconstructed with a false counter-stern to resemble what kind of ship?",tramp
"{'topic': 'Geography', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Pulwama', 'https://en.wikipedia.org/wiki/Pulwama#:~:text=Pulwama%20(known%20as%20Panwangam%20in,in%20the%20disputed%20Kashmir%20region.', 'https://pulwama.gov.in/history/#:~:text=According%20to%20the%20revenue%20records,%2C%20Dangerapora%2C%20Chatpora%20and%20Dalipora.', 'https://www.nativeplanet.com/pulwama/']}",Which district in Kashmir was originally known as Panwangam?,Pulwama
"{'topic': 'Art', 'answer_type': 'Number', 'urls': ['https://en.wikipedia.org/wiki/Fran%C3%A7ois_Aim%C3%A9_Louis_Dumoulin', 'https://en.wikipedia.org/wiki/Fran%C3%A7ois_Aim%C3%A9_Louis_Dumoulin#:~:text=In%201810%2C%20Dumoulin%20published%20a,a%20precursor%20to%20modern%20comics.', 'https://www.theseus.fi/bitstream/handle/10024/510799/Payne_Sam.pdf;jsessionid=4E7D0553C98F587885B7F5A1C2BECF59?sequence=4']}","In 1810, François Aimé Louis Dumoulin published a collection of how many engravings themed on the journey of ""Robinson Crusoe""?",150
"{'topic': 'Music', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Cry_Pretty', 'https://en.wikipedia.org/wiki/Cry_Pretty#Commercial_performance', 'https://www.riaa.com/gold-platinum/?tab_active=default-award&se=cry+pretty#search_section']}","What day, month, and year was Carrie Underwood's album ""Cry Pretty"" certified Gold by the RIAA?","October 23, 2018"
"{'topic': 'TV shows', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/The_Invisible_Guardian', 'https://www.imdb.com/title/tt4924942/', 'https://en.wikipedia.org/wiki/The_Invisible_Guardian,']}","In the series ""El guardián invisible,"" who portrays the character Alfonso Álvarez de Toledo?",Ramón Barea
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/David_Sweet', 'https://en.wikipedia.org/wiki/David_Sweet', 'https://dbpedia.org/page/David_Sweet', 'https://xxi.pages.dev/0xLy9lbi53aWtpcGVkaWEub3JnLy9EYXZpZF9Td2VldA']}","On what day, month, and year was David Sweet, Canadian politician, born?","June 24, 1957"
"{'topic': 'Politics', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Linda_Lingle', 'https://en.wikipedia.org/wiki/Linda_Lingle', 'https://jwa.org/encyclopedia/article/lingle-linda#pid-1115', 'https://ballotpedia.org/Linda_Lingle']}","From which high school did the first female governor of Hawaii, United States, graduate?",Birmingham High School
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Pakistan_Business_Council#Former_chief_executives', 'https://www.dawn.com/news/1489714', 'https://www.app.com.pk/national/pak-china-business-council-to-be-formed-to-promote-private-sector-khusro/']}","In which month and year did Khusro Bakhtiar (former Federal Minister for Planning, Development, and Reforms, Pakistan) announce that the government was considering establishing a Pak-China business council to promote the private sector's role in the China-Pakistan Economic Corridor (CPEC)?",June 2019
"{'topic': 'Other', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/Bernard_Comrie', 'https://en.wikipedia.org/wiki/Bernard_Comrie', 'https://alchetron.com/Bernard-Comrie']}",What is the first and last name of the woman whom the British linguist Bernard Comrie married in 1985?,Akiko Kumahira
"{'topic': 'Sports', 'answer_type': 'Person', 'urls': ['https://olympics.com/en/olympic-games/beijing-2022/results/figure-skating/ice-dance', 'https://en.wikipedia.org/wiki/Figure_skating_at_the_2022_Winter_Olympics_%E2%80%93_Ice_dance#Overall', 'https://olympics.com/en/olympic-games/beijing-2022/results/figure-skating/ice-dance']}",What are the first names and surnames of the figure skaters who came 21st in the ice dance category at the 2022 Winter Olympics in Beijing?,Katharina Müller and Tim Dieck
"{'topic': 'Music', 'answer_type': 'Place', 'urls': ['https://www.thejc.com/news/israel/duran-duran-to-perform-in-israel-de4dp28b', 'https://en.wikipedia.org/wiki/Kibbutz_volunteer', 'https://en.wikipedia.org/wiki/Gvulot', 'https://www.grunge.com/1088796/simon-le-bon-facts-about-the-duran-duran-frontman/']}",What is the name of the kibbutz that Simon Le Bon lived on in 1978?,Gvulot.
"{'topic': 'Other', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/List_of_Ig_Nobel_Prize_winners', 'https://en.wikipedia.org/wiki/List_of_Ig_Nobel_Prize_winners', 'https://improbable.com/ig/winners/', 'https://web.mit.edu/voodoo/www/recent_issues/is743/ignoble.html']}",Who won the 1991 Ig Nobel Prize for Peace?,Edward Teller
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://en.wikipedia.org/wiki/List_of_The_Young_and_the_Restless_characters_(2000s)#Sabrina_Costelana_Newman', 'https://theyoungandtherestless.fandom.com/wiki/David_Chow', 'https://www.soapcentral.com/young-and-restless/whoswho/david.php', 'https://soaps.sheknows.com/the-young-and-the-restless/characters/david-chow/']}","Why did David Chow come to Genoa City on ""The Young and the Restless""?","To avenge the murder of his former fiancée, Carmen Mesta."
"{'topic': 'TV shows', 'answer_type': 'Other', 'urls': ['https://archer.fandom.com/wiki/Placebo_Effect', 'https://archer.fandom.com/wiki/Placebo_Effect', 'https://www.vulture.com/article/best-archer-episodes.html', 'https://www.avclub.com/archers-pampage-coasts-to-a-surprisingly-boring-stop-1847685085']}","In which season and episode of Archer does Sterling go into a rampage? Give me the season, number, and title of the episode.","Season 2, Episode 9 ""Placebo Effect"""
"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Mohammed_Racim', 'https://en.wikipedia.org/wiki/Mohammed_Racim', 'https://www.algeria.com/blog/talented-algerian-artist-mohammed-racim/', 'https://www.thenationalnews.com/arts-culture/art/who-is-mohammed-racim-google-doodle-pays-tribute-to-algerian-artist-1.1247864']}","On what day, month, and year was Algerian artist Mohammed Racim born?","June 24th, 1896."
"{'topic': 'Art', 'answer_type': 'Number', 'urls': ['https://societyillustrators.org/about/history-of-the-society/', 'https://societyillustrators.org/about/history-of-the-society/#:~:text=In%201959%2C%20members%20Bob%20Peak,first%20Illustrators%20Annual%20book%20followed.', 'https://www.nyc-arts.org/organizations/museum-of-american-illustration/']}","How many original artworks were shown in the Society of Illustrators' first ""Annual Exhibition""?",350
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/E._A._Nisbet', 'https://en.wikipedia.org/wiki/E._A._Nisbet', 'https://www.georgiaencyclopedia.org/articles/history-archaeology/eugenius-a-nisbet-1803-1871/#:~:text=In%201827%20he%20was%20elected,of%20a%20state%20supreme%20court.', 'https://www.findagrave.com/memorial/7116581/eugenius-aristides-nisbet']}",In what year was Eugenius Aristides Nisbet elected to the Georgia House of Representatives?,1827
"{'topic': 'Politics', 'answer_type': 'Date', 'urls': ['https://en.wikipedia.org/wiki/Ibrahim_Rugova', 'https://www.rferl.org/a/1340954.html', 'https://en.wikipedia.org/wiki/Ibrahim_Rugova#:~:text=On%205%20September%202005%2C%20he,from%20the%20post%20of%20president.', 'https://www.rferl.org/a/1061163.html', 'https://www.rte.ie/news/2006/0121/72100-kosovo/']}",What day/month/year was it announced that the politician Ibrahim Rugova had been diagnosed with lung cancer?,5 September 2005
"{'topic': 'Other', 'answer_type': 'Place', 'urls': ['https://en.wikipedia.org/wiki/Honda_Battle_of_the_Bands', 'https://en.wikipedia.org/wiki/Honda_Battle_of_the_Bands', 'https://www.alasu.edu/_migration-2023-08-17-23/news/asu-host-2023-hbotb.php', 'https://www.prnewswire.com/news-releases/six-hbcu-marching-bands-selected-to-perform-in-2023-honda-battle-of-the-bands-301689873.html']}","In 2022, which university did Honda Battle of the Bands (HBOB) select to be the first-ever HBCU campus to host the in-person event?",Alabama State University
"{'topic': 'Music', 'answer_type': 'Person', 'urls': ['https://en.wikipedia.org/wiki/The_American_Album_of_Familiar_Music', 'https://en.wikipedia.org/wiki/The_American_Album_of_Familiar_Music#', 'https://www.onesmedia.com/music-c-10_65/american-album-of-familiar-music-p-958.html', 'https://otrworld.com/products/american-album-of-familiar-music-old-time-radio-shows-otrs-mp3-cd-23-episodes']}","Who wrote the lyrics to ""Dream Serenade,"" the opening theme song for the radio program ""The American Album of Familiar Music""?",Alfred Bryan
"{'topic': 'Art', 'answer_type': 'Date', 'urls': ['https://www.metmuseum.org/research-centers/leonard-a-lauder-research-center/research-resources/modern-art-index-project/cone', 'https://www.metmuseum.org/research-centers/leonard-a-lauder-research-center/research-resources/modern-art-index-project/cone', 'https://jwa.org/encyclopedia/article/cone-etta']}",In what year did Etta Cone last visit Europe?,1938
